E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1328.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1328.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1329.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1329.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1330.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1330.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1331.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1331.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1332.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1332.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1333.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1333.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1334.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1334.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1335.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1335.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1336.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1336.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1337.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1337.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1338.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1338.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1339.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1339.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1340.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1340.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1341.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1341.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1342.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1342.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1343.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1343.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1344.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1344.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1345.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1345.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1346.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1346.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1347.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1347.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1348.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1348.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1349.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1349.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1350.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1350.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1351.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1351.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1352.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1352.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1353.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1353.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1354.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1354.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1355.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1355.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1356.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1356.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1357.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1357.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1358.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1358.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1359.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1359.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1360.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1360.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1361.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1361.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1362.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1362.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1363.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1363.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1364.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1364.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1365.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1365.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1366.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1366.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1367.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1367.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1368.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1368.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1369.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1369.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1370.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1370.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1371.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1371.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1372.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1372.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1373.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1373.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1374.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1374.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1375.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1375.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1376.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1376.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1377.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1377.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1378.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1378.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1379.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1379.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1380.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1380.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1381.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1381.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1382.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1382.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1383.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1383.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1384.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1384.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1385.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1385.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1386.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1386.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1387.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1387.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1388.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1388.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1389.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1389.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1390.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1390.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1391.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1391.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1392.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1392.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1393.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1393.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1394.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1394.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1395.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1395.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1396.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1396.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1397.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1397.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1398.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1398.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1399.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1399.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1400.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1400.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1401.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1401.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1402.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1402.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1403.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1403.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1404.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1404.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1405.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1405.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1406.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1406.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1407.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1407.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1408.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1408.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1409.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1409.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1410.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1410.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1411.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1411.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1412.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1412.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1413.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1413.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1414.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1414.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1415.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1415.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1416.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1416.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1417.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1417.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1418.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1418.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1419.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1419.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1420.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1420.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1421.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1421.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1422.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1422.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1423.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1423.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1424.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1424.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1425.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1425.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1426.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1426.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1427.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1427.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1428.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1428.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1429.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1429.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1430.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1430.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1431.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1431.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1432.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1432.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1433.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1433.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1434.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1434.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1435.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1435.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1436.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1436.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1437.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1437.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1438.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1438.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1439.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1439.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1440.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1440.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1441.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1441.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1442.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1442.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1443.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1443.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1444.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1444.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1445.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1445.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1446.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1446.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1447.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1447.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1448.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1448.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1449.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1449.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1450.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1450.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1451.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1451.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1452.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1452.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1453.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1453.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1454.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1454.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1455.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1455.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1456.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1456.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1457.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1457.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1458.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1458.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1459.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1459.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1460.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1460.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1461.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1461.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1462.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1462.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1463.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1463.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1464.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1464.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1465.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1465.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1466.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1466.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1467.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1467.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1468.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1468.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1469.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1469.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1470.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1470.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1471.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1471.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1472.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1472.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1473.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1473.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1474.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1474.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1475.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1475.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1476.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1476.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1477.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1477.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1478.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1478.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1479.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1479.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1480.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1480.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1481.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1481.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1482.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1482.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1483.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1483.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1484.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1484.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1485.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1485.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1486.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1486.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1487.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1487.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1488.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1488.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1489.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1489.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1490.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1490.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1491.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1491.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1492.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1492.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1493.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1493.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1494.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1494.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1495.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1495.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1496.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1496.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1497.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1497.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1498.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1498.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1499.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1499.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1500.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1500.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1501.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1501.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1502.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1502.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1503.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1503.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1504.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1504.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1505.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1505.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1506.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1506.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1507.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1507.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1508.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1508.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1509.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1509.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1510.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1510.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1511.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1511.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1512.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1512.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1513.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1513.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1514.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1514.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1515.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1515.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1516.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1516.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1517.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1517.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1518.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1518.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1519.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1519.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1520.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1520.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1521.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1521.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1522.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1522.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1523.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1523.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1524.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1524.npy
