dataset_test/tracks/5862.wav,dataset_test/masks/5862.npy
dataset_test/tracks/5863.wav,dataset_test/masks/5863.npy
dataset_test/tracks/5864.wav,dataset_test/masks/5864.npy
dataset_test/tracks/5865.wav,dataset_test/masks/5865.npy
dataset_test/tracks/5866.wav,dataset_test/masks/5866.npy
dataset_test/tracks/5867.wav,dataset_test/masks/5867.npy
dataset_test/tracks/5868.wav,dataset_test/masks/5868.npy
dataset_test/tracks/5869.wav,dataset_test/masks/5869.npy
dataset_test/tracks/587.wav,dataset_test/masks/587.npy
dataset_test/tracks/5870.wav,dataset_test/masks/5870.npy
dataset_test/tracks/5871.wav,dataset_test/masks/5871.npy
dataset_test/tracks/5872.wav,dataset_test/masks/5872.npy
dataset_test/tracks/5873.wav,dataset_test/masks/5873.npy
dataset_test/tracks/5874.wav,dataset_test/masks/5874.npy
dataset_test/tracks/5875.wav,dataset_test/masks/5875.npy
dataset_test/tracks/5876.wav,dataset_test/masks/5876.npy
dataset_test/tracks/5877.wav,dataset_test/masks/5877.npy
dataset_test/tracks/5878.wav,dataset_test/masks/5878.npy
dataset_test/tracks/5879.wav,dataset_test/masks/5879.npy
dataset_test/tracks/588.wav,dataset_test/masks/588.npy
dataset_test/tracks/5880.wav,dataset_test/masks/5880.npy
dataset_test/tracks/5881.wav,dataset_test/masks/5881.npy
dataset_test/tracks/5882.wav,dataset_test/masks/5882.npy
dataset_test/tracks/5883.wav,dataset_test/masks/5883.npy
dataset_test/tracks/5884.wav,dataset_test/masks/5884.npy
dataset_test/tracks/5885.wav,dataset_test/masks/5885.npy
dataset_test/tracks/5886.wav,dataset_test/masks/5886.npy
dataset_test/tracks/5887.wav,dataset_test/masks/5887.npy
dataset_test/tracks/5888.wav,dataset_test/masks/5888.npy
dataset_test/tracks/5889.wav,dataset_test/masks/5889.npy
dataset_test/tracks/589.wav,dataset_test/masks/589.npy
dataset_test/tracks/5890.wav,dataset_test/masks/5890.npy
dataset_test/tracks/5891.wav,dataset_test/masks/5891.npy
dataset_test/tracks/5892.wav,dataset_test/masks/5892.npy
dataset_test/tracks/5893.wav,dataset_test/masks/5893.npy
dataset_test/tracks/5894.wav,dataset_test/masks/5894.npy
dataset_test/tracks/5895.wav,dataset_test/masks/5895.npy
dataset_test/tracks/5896.wav,dataset_test/masks/5896.npy
dataset_test/tracks/5897.wav,dataset_test/masks/5897.npy
dataset_test/tracks/5898.wav,dataset_test/masks/5898.npy
dataset_test/tracks/5899.wav,dataset_test/masks/5899.npy
dataset_test/tracks/59.wav,dataset_test/masks/59.npy
dataset_test/tracks/590.wav,dataset_test/masks/590.npy
dataset_test/tracks/5900.wav,dataset_test/masks/5900.npy
dataset_test/tracks/5901.wav,dataset_test/masks/5901.npy
dataset_test/tracks/5902.wav,dataset_test/masks/5902.npy
dataset_test/tracks/5903.wav,dataset_test/masks/5903.npy
dataset_test/tracks/5904.wav,dataset_test/masks/5904.npy
dataset_test/tracks/5905.wav,dataset_test/masks/5905.npy
dataset_test/tracks/5906.wav,dataset_test/masks/5906.npy
dataset_test/tracks/5907.wav,dataset_test/masks/5907.npy
dataset_test/tracks/5908.wav,dataset_test/masks/5908.npy
dataset_test/tracks/5909.wav,dataset_test/masks/5909.npy
dataset_test/tracks/591.wav,dataset_test/masks/591.npy
dataset_test/tracks/5910.wav,dataset_test/masks/5910.npy
dataset_test/tracks/5911.wav,dataset_test/masks/5911.npy
dataset_test/tracks/5912.wav,dataset_test/masks/5912.npy
dataset_test/tracks/5913.wav,dataset_test/masks/5913.npy
dataset_test/tracks/5914.wav,dataset_test/masks/5914.npy
dataset_test/tracks/5915.wav,dataset_test/masks/5915.npy
dataset_test/tracks/5916.wav,dataset_test/masks/5916.npy
dataset_test/tracks/5917.wav,dataset_test/masks/5917.npy
dataset_test/tracks/5918.wav,dataset_test/masks/5918.npy
dataset_test/tracks/5919.wav,dataset_test/masks/5919.npy
dataset_test/tracks/592.wav,dataset_test/masks/592.npy
dataset_test/tracks/5920.wav,dataset_test/masks/5920.npy
dataset_test/tracks/5921.wav,dataset_test/masks/5921.npy
dataset_test/tracks/5922.wav,dataset_test/masks/5922.npy
dataset_test/tracks/5923.wav,dataset_test/masks/5923.npy
dataset_test/tracks/5924.wav,dataset_test/masks/5924.npy
dataset_test/tracks/5925.wav,dataset_test/masks/5925.npy
dataset_test/tracks/5926.wav,dataset_test/masks/5926.npy
dataset_test/tracks/5927.wav,dataset_test/masks/5927.npy
dataset_test/tracks/5928.wav,dataset_test/masks/5928.npy
dataset_test/tracks/5929.wav,dataset_test/masks/5929.npy
dataset_test/tracks/593.wav,dataset_test/masks/593.npy
dataset_test/tracks/5930.wav,dataset_test/masks/5930.npy
dataset_test/tracks/5931.wav,dataset_test/masks/5931.npy
dataset_test/tracks/5932.wav,dataset_test/masks/5932.npy
dataset_test/tracks/5933.wav,dataset_test/masks/5933.npy
dataset_test/tracks/5934.wav,dataset_test/masks/5934.npy
dataset_test/tracks/5935.wav,dataset_test/masks/5935.npy
dataset_test/tracks/5936.wav,dataset_test/masks/5936.npy
dataset_test/tracks/5937.wav,dataset_test/masks/5937.npy
dataset_test/tracks/5938.wav,dataset_test/masks/5938.npy
dataset_test/tracks/5939.wav,dataset_test/masks/5939.npy
dataset_test/tracks/594.wav,dataset_test/masks/594.npy
dataset_test/tracks/5940.wav,dataset_test/masks/5940.npy
dataset_test/tracks/5941.wav,dataset_test/masks/5941.npy
dataset_test/tracks/5942.wav,dataset_test/masks/5942.npy
dataset_test/tracks/5943.wav,dataset_test/masks/5943.npy
dataset_test/tracks/5944.wav,dataset_test/masks/5944.npy
dataset_test/tracks/5945.wav,dataset_test/masks/5945.npy
dataset_test/tracks/5946.wav,dataset_test/masks/5946.npy
dataset_test/tracks/5947.wav,dataset_test/masks/5947.npy
dataset_test/tracks/5948.wav,dataset_test/masks/5948.npy
dataset_test/tracks/5949.wav,dataset_test/masks/5949.npy
dataset_test/tracks/595.wav,dataset_test/masks/595.npy
dataset_test/tracks/5950.wav,dataset_test/masks/5950.npy
dataset_test/tracks/5951.wav,dataset_test/masks/5951.npy
dataset_test/tracks/5952.wav,dataset_test/masks/5952.npy
dataset_test/tracks/5953.wav,dataset_test/masks/5953.npy
dataset_test/tracks/5954.wav,dataset_test/masks/5954.npy
dataset_test/tracks/5955.wav,dataset_test/masks/5955.npy
dataset_test/tracks/5956.wav,dataset_test/masks/5956.npy
dataset_test/tracks/5957.wav,dataset_test/masks/5957.npy
dataset_test/tracks/5958.wav,dataset_test/masks/5958.npy
dataset_test/tracks/5959.wav,dataset_test/masks/5959.npy
dataset_test/tracks/596.wav,dataset_test/masks/596.npy
dataset_test/tracks/5960.wav,dataset_test/masks/5960.npy
dataset_test/tracks/5961.wav,dataset_test/masks/5961.npy
dataset_test/tracks/5962.wav,dataset_test/masks/5962.npy
dataset_test/tracks/5963.wav,dataset_test/masks/5963.npy
dataset_test/tracks/5964.wav,dataset_test/masks/5964.npy
dataset_test/tracks/5965.wav,dataset_test/masks/5965.npy
dataset_test/tracks/5966.wav,dataset_test/masks/5966.npy
dataset_test/tracks/5967.wav,dataset_test/masks/5967.npy
dataset_test/tracks/5968.wav,dataset_test/masks/5968.npy
dataset_test/tracks/5969.wav,dataset_test/masks/5969.npy
dataset_test/tracks/597.wav,dataset_test/masks/597.npy
dataset_test/tracks/5970.wav,dataset_test/masks/5970.npy
dataset_test/tracks/5971.wav,dataset_test/masks/5971.npy
dataset_test/tracks/5972.wav,dataset_test/masks/5972.npy
dataset_test/tracks/5973.wav,dataset_test/masks/5973.npy
dataset_test/tracks/5974.wav,dataset_test/masks/5974.npy
dataset_test/tracks/5975.wav,dataset_test/masks/5975.npy
dataset_test/tracks/5976.wav,dataset_test/masks/5976.npy
dataset_test/tracks/5977.wav,dataset_test/masks/5977.npy
dataset_test/tracks/5978.wav,dataset_test/masks/5978.npy
dataset_test/tracks/5979.wav,dataset_test/masks/5979.npy
dataset_test/tracks/598.wav,dataset_test/masks/598.npy
dataset_test/tracks/5980.wav,dataset_test/masks/5980.npy
dataset_test/tracks/5981.wav,dataset_test/masks/5981.npy
dataset_test/tracks/5982.wav,dataset_test/masks/5982.npy
dataset_test/tracks/5983.wav,dataset_test/masks/5983.npy
dataset_test/tracks/5984.wav,dataset_test/masks/5984.npy
dataset_test/tracks/5985.wav,dataset_test/masks/5985.npy
dataset_test/tracks/5986.wav,dataset_test/masks/5986.npy
dataset_test/tracks/5987.wav,dataset_test/masks/5987.npy
dataset_test/tracks/5988.wav,dataset_test/masks/5988.npy
dataset_test/tracks/5989.wav,dataset_test/masks/5989.npy
dataset_test/tracks/599.wav,dataset_test/masks/599.npy
dataset_test/tracks/5990.wav,dataset_test/masks/5990.npy
dataset_test/tracks/5991.wav,dataset_test/masks/5991.npy
dataset_test/tracks/5992.wav,dataset_test/masks/5992.npy
dataset_test/tracks/5993.wav,dataset_test/masks/5993.npy
dataset_test/tracks/5994.wav,dataset_test/masks/5994.npy
dataset_test/tracks/5995.wav,dataset_test/masks/5995.npy
dataset_test/tracks/5996.wav,dataset_test/masks/5996.npy
dataset_test/tracks/5997.wav,dataset_test/masks/5997.npy
dataset_test/tracks/5998.wav,dataset_test/masks/5998.npy
dataset_test/tracks/5999.wav,dataset_test/masks/5999.npy
dataset_test/tracks/6.wav,dataset_test/masks/6.npy
dataset_test/tracks/60.wav,dataset_test/masks/60.npy
dataset_test/tracks/600.wav,dataset_test/masks/600.npy
dataset_test/tracks/6000.wav,dataset_test/masks/6000.npy
dataset_test/tracks/6001.wav,dataset_test/masks/6001.npy
dataset_test/tracks/6002.wav,dataset_test/masks/6002.npy
dataset_test/tracks/6003.wav,dataset_test/masks/6003.npy
dataset_test/tracks/6004.wav,dataset_test/masks/6004.npy
dataset_test/tracks/6005.wav,dataset_test/masks/6005.npy
dataset_test/tracks/6006.wav,dataset_test/masks/6006.npy
dataset_test/tracks/6007.wav,dataset_test/masks/6007.npy
dataset_test/tracks/6008.wav,dataset_test/masks/6008.npy
dataset_test/tracks/6009.wav,dataset_test/masks/6009.npy
dataset_test/tracks/601.wav,dataset_test/masks/601.npy
dataset_test/tracks/6010.wav,dataset_test/masks/6010.npy
dataset_test/tracks/6011.wav,dataset_test/masks/6011.npy
dataset_test/tracks/6012.wav,dataset_test/masks/6012.npy
dataset_test/tracks/6013.wav,dataset_test/masks/6013.npy
dataset_test/tracks/6014.wav,dataset_test/masks/6014.npy
dataset_test/tracks/6015.wav,dataset_test/masks/6015.npy
dataset_test/tracks/6016.wav,dataset_test/masks/6016.npy
dataset_test/tracks/6017.wav,dataset_test/masks/6017.npy
dataset_test/tracks/6018.wav,dataset_test/masks/6018.npy
dataset_test/tracks/6019.wav,dataset_test/masks/6019.npy
dataset_test/tracks/602.wav,dataset_test/masks/602.npy
dataset_test/tracks/6020.wav,dataset_test/masks/6020.npy
dataset_test/tracks/6021.wav,dataset_test/masks/6021.npy
dataset_test/tracks/6022.wav,dataset_test/masks/6022.npy
dataset_test/tracks/6023.wav,dataset_test/masks/6023.npy
dataset_test/tracks/6024.wav,dataset_test/masks/6024.npy
dataset_test/tracks/6025.wav,dataset_test/masks/6025.npy
dataset_test/tracks/6026.wav,dataset_test/masks/6026.npy
dataset_test/tracks/6027.wav,dataset_test/masks/6027.npy
dataset_test/tracks/6028.wav,dataset_test/masks/6028.npy
dataset_test/tracks/6029.wav,dataset_test/masks/6029.npy
dataset_test/tracks/603.wav,dataset_test/masks/603.npy
dataset_test/tracks/6030.wav,dataset_test/masks/6030.npy
dataset_test/tracks/6031.wav,dataset_test/masks/6031.npy
dataset_test/tracks/6032.wav,dataset_test/masks/6032.npy
dataset_test/tracks/6033.wav,dataset_test/masks/6033.npy
dataset_test/tracks/6034.wav,dataset_test/masks/6034.npy
dataset_test/tracks/6035.wav,dataset_test/masks/6035.npy
dataset_test/tracks/6036.wav,dataset_test/masks/6036.npy
dataset_test/tracks/6037.wav,dataset_test/masks/6037.npy
dataset_test/tracks/6038.wav,dataset_test/masks/6038.npy
dataset_test/tracks/6039.wav,dataset_test/masks/6039.npy
dataset_test/tracks/604.wav,dataset_test/masks/604.npy
dataset_test/tracks/6040.wav,dataset_test/masks/6040.npy
dataset_test/tracks/6041.wav,dataset_test/masks/6041.npy
dataset_test/tracks/6042.wav,dataset_test/masks/6042.npy
dataset_test/tracks/6043.wav,dataset_test/masks/6043.npy
dataset_test/tracks/6044.wav,dataset_test/masks/6044.npy
dataset_test/tracks/6045.wav,dataset_test/masks/6045.npy
dataset_test/tracks/6046.wav,dataset_test/masks/6046.npy
dataset_test/tracks/6047.wav,dataset_test/masks/6047.npy
dataset_test/tracks/6048.wav,dataset_test/masks/6048.npy
dataset_test/tracks/6049.wav,dataset_test/masks/6049.npy
dataset_test/tracks/605.wav,dataset_test/masks/605.npy
dataset_test/tracks/6050.wav,dataset_test/masks/6050.npy
dataset_test/tracks/6051.wav,dataset_test/masks/6051.npy
dataset_test/tracks/6052.wav,dataset_test/masks/6052.npy
dataset_test/tracks/6053.wav,dataset_test/masks/6053.npy
dataset_test/tracks/6054.wav,dataset_test/masks/6054.npy
dataset_test/tracks/6055.wav,dataset_test/masks/6055.npy
dataset_test/tracks/6056.wav,dataset_test/masks/6056.npy
dataset_test/tracks/6057.wav,dataset_test/masks/6057.npy
dataset_test/tracks/6058.wav,dataset_test/masks/6058.npy
dataset_test/tracks/6059.wav,dataset_test/masks/6059.npy
dataset_test/tracks/606.wav,dataset_test/masks/606.npy
dataset_test/tracks/6060.wav,dataset_test/masks/6060.npy
dataset_test/tracks/6061.wav,dataset_test/masks/6061.npy
dataset_test/tracks/6062.wav,dataset_test/masks/6062.npy
dataset_test/tracks/6063.wav,dataset_test/masks/6063.npy
dataset_test/tracks/6064.wav,dataset_test/masks/6064.npy
dataset_test/tracks/6065.wav,dataset_test/masks/6065.npy
dataset_test/tracks/6066.wav,dataset_test/masks/6066.npy
dataset_test/tracks/6067.wav,dataset_test/masks/6067.npy
dataset_test/tracks/6068.wav,dataset_test/masks/6068.npy
dataset_test/tracks/6069.wav,dataset_test/masks/6069.npy
dataset_test/tracks/607.wav,dataset_test/masks/607.npy
dataset_test/tracks/6070.wav,dataset_test/masks/6070.npy
dataset_test/tracks/6071.wav,dataset_test/masks/6071.npy
dataset_test/tracks/6072.wav,dataset_test/masks/6072.npy
dataset_test/tracks/6073.wav,dataset_test/masks/6073.npy
dataset_test/tracks/6074.wav,dataset_test/masks/6074.npy
dataset_test/tracks/6075.wav,dataset_test/masks/6075.npy
dataset_test/tracks/6076.wav,dataset_test/masks/6076.npy
dataset_test/tracks/6077.wav,dataset_test/masks/6077.npy
dataset_test/tracks/6078.wav,dataset_test/masks/6078.npy
dataset_test/tracks/6079.wav,dataset_test/masks/6079.npy
dataset_test/tracks/608.wav,dataset_test/masks/608.npy
dataset_test/tracks/6080.wav,dataset_test/masks/6080.npy
dataset_test/tracks/6081.wav,dataset_test/masks/6081.npy
dataset_test/tracks/6082.wav,dataset_test/masks/6082.npy
dataset_test/tracks/6083.wav,dataset_test/masks/6083.npy
dataset_test/tracks/6084.wav,dataset_test/masks/6084.npy
dataset_test/tracks/6085.wav,dataset_test/masks/6085.npy
dataset_test/tracks/6086.wav,dataset_test/masks/6086.npy
dataset_test/tracks/6087.wav,dataset_test/masks/6087.npy
dataset_test/tracks/6088.wav,dataset_test/masks/6088.npy
dataset_test/tracks/6089.wav,dataset_test/masks/6089.npy
dataset_test/tracks/609.wav,dataset_test/masks/609.npy
dataset_test/tracks/6090.wav,dataset_test/masks/6090.npy
dataset_test/tracks/6091.wav,dataset_test/masks/6091.npy
dataset_test/tracks/6092.wav,dataset_test/masks/6092.npy
dataset_test/tracks/6093.wav,dataset_test/masks/6093.npy
dataset_test/tracks/6094.wav,dataset_test/masks/6094.npy
dataset_test/tracks/6095.wav,dataset_test/masks/6095.npy
dataset_test/tracks/6096.wav,dataset_test/masks/6096.npy
dataset_test/tracks/6097.wav,dataset_test/masks/6097.npy
dataset_test/tracks/6098.wav,dataset_test/masks/6098.npy
dataset_test/tracks/6099.wav,dataset_test/masks/6099.npy
dataset_test/tracks/61.wav,dataset_test/masks/61.npy
dataset_test/tracks/610.wav,dataset_test/masks/610.npy
dataset_test/tracks/6100.wav,dataset_test/masks/6100.npy
dataset_test/tracks/6101.wav,dataset_test/masks/6101.npy
dataset_test/tracks/6102.wav,dataset_test/masks/6102.npy
dataset_test/tracks/6103.wav,dataset_test/masks/6103.npy
dataset_test/tracks/6104.wav,dataset_test/masks/6104.npy
dataset_test/tracks/6105.wav,dataset_test/masks/6105.npy
dataset_test/tracks/6106.wav,dataset_test/masks/6106.npy
dataset_test/tracks/6107.wav,dataset_test/masks/6107.npy
dataset_test/tracks/6108.wav,dataset_test/masks/6108.npy
dataset_test/tracks/6109.wav,dataset_test/masks/6109.npy
dataset_test/tracks/611.wav,dataset_test/masks/611.npy
dataset_test/tracks/6110.wav,dataset_test/masks/6110.npy
dataset_test/tracks/6111.wav,dataset_test/masks/6111.npy
dataset_test/tracks/6112.wav,dataset_test/masks/6112.npy
dataset_test/tracks/6113.wav,dataset_test/masks/6113.npy
dataset_test/tracks/6114.wav,dataset_test/masks/6114.npy
dataset_test/tracks/6115.wav,dataset_test/masks/6115.npy
dataset_test/tracks/6116.wav,dataset_test/masks/6116.npy
dataset_test/tracks/6117.wav,dataset_test/masks/6117.npy
dataset_test/tracks/6118.wav,dataset_test/masks/6118.npy
dataset_test/tracks/6119.wav,dataset_test/masks/6119.npy
dataset_test/tracks/612.wav,dataset_test/masks/612.npy
dataset_test/tracks/6120.wav,dataset_test/masks/6120.npy
dataset_test/tracks/6121.wav,dataset_test/masks/6121.npy
dataset_test/tracks/6122.wav,dataset_test/masks/6122.npy
dataset_test/tracks/6123.wav,dataset_test/masks/6123.npy
dataset_test/tracks/6124.wav,dataset_test/masks/6124.npy
dataset_test/tracks/6125.wav,dataset_test/masks/6125.npy
dataset_test/tracks/6126.wav,dataset_test/masks/6126.npy
dataset_test/tracks/6127.wav,dataset_test/masks/6127.npy
dataset_test/tracks/6128.wav,dataset_test/masks/6128.npy
dataset_test/tracks/6129.wav,dataset_test/masks/6129.npy
dataset_test/tracks/613.wav,dataset_test/masks/613.npy
dataset_test/tracks/6130.wav,dataset_test/masks/6130.npy
dataset_test/tracks/6131.wav,dataset_test/masks/6131.npy
dataset_test/tracks/6132.wav,dataset_test/masks/6132.npy
dataset_test/tracks/6133.wav,dataset_test/masks/6133.npy
dataset_test/tracks/6134.wav,dataset_test/masks/6134.npy
dataset_test/tracks/6135.wav,dataset_test/masks/6135.npy
dataset_test/tracks/6136.wav,dataset_test/masks/6136.npy
dataset_test/tracks/6137.wav,dataset_test/masks/6137.npy
dataset_test/tracks/6138.wav,dataset_test/masks/6138.npy
dataset_test/tracks/6139.wav,dataset_test/masks/6139.npy
dataset_test/tracks/614.wav,dataset_test/masks/614.npy
dataset_test/tracks/6140.wav,dataset_test/masks/6140.npy
dataset_test/tracks/6141.wav,dataset_test/masks/6141.npy
dataset_test/tracks/6142.wav,dataset_test/masks/6142.npy
dataset_test/tracks/6143.wav,dataset_test/masks/6143.npy
dataset_test/tracks/6144.wav,dataset_test/masks/6144.npy
dataset_test/tracks/6145.wav,dataset_test/masks/6145.npy
dataset_test/tracks/6146.wav,dataset_test/masks/6146.npy
dataset_test/tracks/6147.wav,dataset_test/masks/6147.npy
dataset_test/tracks/6148.wav,dataset_test/masks/6148.npy
dataset_test/tracks/6149.wav,dataset_test/masks/6149.npy
dataset_test/tracks/615.wav,dataset_test/masks/615.npy
dataset_test/tracks/6150.wav,dataset_test/masks/6150.npy
dataset_test/tracks/6151.wav,dataset_test/masks/6151.npy
dataset_test/tracks/6152.wav,dataset_test/masks/6152.npy
dataset_test/tracks/6153.wav,dataset_test/masks/6153.npy
dataset_test/tracks/6154.wav,dataset_test/masks/6154.npy
dataset_test/tracks/6155.wav,dataset_test/masks/6155.npy
dataset_test/tracks/6156.wav,dataset_test/masks/6156.npy
dataset_test/tracks/6157.wav,dataset_test/masks/6157.npy
dataset_test/tracks/6158.wav,dataset_test/masks/6158.npy
dataset_test/tracks/6159.wav,dataset_test/masks/6159.npy
dataset_test/tracks/616.wav,dataset_test/masks/616.npy
dataset_test/tracks/6160.wav,dataset_test/masks/6160.npy
dataset_test/tracks/6161.wav,dataset_test/masks/6161.npy
dataset_test/tracks/6162.wav,dataset_test/masks/6162.npy
dataset_test/tracks/6163.wav,dataset_test/masks/6163.npy
dataset_test/tracks/6164.wav,dataset_test/masks/6164.npy
dataset_test/tracks/6165.wav,dataset_test/masks/6165.npy
dataset_test/tracks/6166.wav,dataset_test/masks/6166.npy
dataset_test/tracks/6167.wav,dataset_test/masks/6167.npy
dataset_test/tracks/6168.wav,dataset_test/masks/6168.npy
dataset_test/tracks/6169.wav,dataset_test/masks/6169.npy
dataset_test/tracks/617.wav,dataset_test/masks/617.npy
dataset_test/tracks/6170.wav,dataset_test/masks/6170.npy
dataset_test/tracks/6171.wav,dataset_test/masks/6171.npy
dataset_test/tracks/6172.wav,dataset_test/masks/6172.npy
dataset_test/tracks/6173.wav,dataset_test/masks/6173.npy
dataset_test/tracks/6174.wav,dataset_test/masks/6174.npy
dataset_test/tracks/6175.wav,dataset_test/masks/6175.npy
dataset_test/tracks/6176.wav,dataset_test/masks/6176.npy
dataset_test/tracks/6177.wav,dataset_test/masks/6177.npy
dataset_test/tracks/6178.wav,dataset_test/masks/6178.npy
dataset_test/tracks/6179.wav,dataset_test/masks/6179.npy
dataset_test/tracks/618.wav,dataset_test/masks/618.npy
dataset_test/tracks/6180.wav,dataset_test/masks/6180.npy
dataset_test/tracks/6181.wav,dataset_test/masks/6181.npy
dataset_test/tracks/6182.wav,dataset_test/masks/6182.npy
dataset_test/tracks/6183.wav,dataset_test/masks/6183.npy
dataset_test/tracks/6184.wav,dataset_test/masks/6184.npy
dataset_test/tracks/6185.wav,dataset_test/masks/6185.npy
dataset_test/tracks/6186.wav,dataset_test/masks/6186.npy
dataset_test/tracks/6187.wav,dataset_test/masks/6187.npy
dataset_test/tracks/6188.wav,dataset_test/masks/6188.npy
dataset_test/tracks/6189.wav,dataset_test/masks/6189.npy
dataset_test/tracks/619.wav,dataset_test/masks/619.npy
dataset_test/tracks/6190.wav,dataset_test/masks/6190.npy
dataset_test/tracks/6191.wav,dataset_test/masks/6191.npy
dataset_test/tracks/6192.wav,dataset_test/masks/6192.npy
dataset_test/tracks/6193.wav,dataset_test/masks/6193.npy
dataset_test/tracks/6194.wav,dataset_test/masks/6194.npy
dataset_test/tracks/6195.wav,dataset_test/masks/6195.npy
dataset_test/tracks/6196.wav,dataset_test/masks/6196.npy
dataset_test/tracks/6197.wav,dataset_test/masks/6197.npy
dataset_test/tracks/6198.wav,dataset_test/masks/6198.npy
dataset_test/tracks/6199.wav,dataset_test/masks/6199.npy
dataset_test/tracks/62.wav,dataset_test/masks/62.npy
dataset_test/tracks/620.wav,dataset_test/masks/620.npy
dataset_test/tracks/6200.wav,dataset_test/masks/6200.npy
dataset_test/tracks/6201.wav,dataset_test/masks/6201.npy
dataset_test/tracks/6202.wav,dataset_test/masks/6202.npy
dataset_test/tracks/6203.wav,dataset_test/masks/6203.npy
dataset_test/tracks/6204.wav,dataset_test/masks/6204.npy
dataset_test/tracks/6205.wav,dataset_test/masks/6205.npy
dataset_test/tracks/6206.wav,dataset_test/masks/6206.npy
dataset_test/tracks/6207.wav,dataset_test/masks/6207.npy
dataset_test/tracks/6208.wav,dataset_test/masks/6208.npy
dataset_test/tracks/6209.wav,dataset_test/masks/6209.npy
dataset_test/tracks/621.wav,dataset_test/masks/621.npy
dataset_test/tracks/6210.wav,dataset_test/masks/6210.npy
dataset_test/tracks/6211.wav,dataset_test/masks/6211.npy
dataset_test/tracks/6212.wav,dataset_test/masks/6212.npy
dataset_test/tracks/6213.wav,dataset_test/masks/6213.npy
dataset_test/tracks/6214.wav,dataset_test/masks/6214.npy
dataset_test/tracks/6215.wav,dataset_test/masks/6215.npy
dataset_test/tracks/6216.wav,dataset_test/masks/6216.npy
dataset_test/tracks/6217.wav,dataset_test/masks/6217.npy
dataset_test/tracks/6218.wav,dataset_test/masks/6218.npy
dataset_test/tracks/6219.wav,dataset_test/masks/6219.npy
dataset_test/tracks/622.wav,dataset_test/masks/622.npy
dataset_test/tracks/6220.wav,dataset_test/masks/6220.npy
dataset_test/tracks/6221.wav,dataset_test/masks/6221.npy
dataset_test/tracks/6222.wav,dataset_test/masks/6222.npy
dataset_test/tracks/6223.wav,dataset_test/masks/6223.npy
dataset_test/tracks/6224.wav,dataset_test/masks/6224.npy
dataset_test/tracks/6225.wav,dataset_test/masks/6225.npy
dataset_test/tracks/6226.wav,dataset_test/masks/6226.npy
dataset_test/tracks/6227.wav,dataset_test/masks/6227.npy
dataset_test/tracks/6228.wav,dataset_test/masks/6228.npy
dataset_test/tracks/6229.wav,dataset_test/masks/6229.npy
dataset_test/tracks/623.wav,dataset_test/masks/623.npy
dataset_test/tracks/6230.wav,dataset_test/masks/6230.npy
dataset_test/tracks/6231.wav,dataset_test/masks/6231.npy
dataset_test/tracks/6232.wav,dataset_test/masks/6232.npy
dataset_test/tracks/6233.wav,dataset_test/masks/6233.npy
dataset_test/tracks/6234.wav,dataset_test/masks/6234.npy
dataset_test/tracks/6235.wav,dataset_test/masks/6235.npy
dataset_test/tracks/6236.wav,dataset_test/masks/6236.npy
dataset_test/tracks/6237.wav,dataset_test/masks/6237.npy
dataset_test/tracks/6238.wav,dataset_test/masks/6238.npy
dataset_test/tracks/6239.wav,dataset_test/masks/6239.npy
dataset_test/tracks/624.wav,dataset_test/masks/624.npy
dataset_test/tracks/6240.wav,dataset_test/masks/6240.npy
dataset_test/tracks/6241.wav,dataset_test/masks/6241.npy
dataset_test/tracks/6242.wav,dataset_test/masks/6242.npy
dataset_test/tracks/6243.wav,dataset_test/masks/6243.npy
dataset_test/tracks/6244.wav,dataset_test/masks/6244.npy
dataset_test/tracks/6245.wav,dataset_test/masks/6245.npy
dataset_test/tracks/6246.wav,dataset_test/masks/6246.npy
dataset_test/tracks/6247.wav,dataset_test/masks/6247.npy
dataset_test/tracks/6248.wav,dataset_test/masks/6248.npy
dataset_test/tracks/6249.wav,dataset_test/masks/6249.npy
dataset_test/tracks/625.wav,dataset_test/masks/625.npy
dataset_test/tracks/6250.wav,dataset_test/masks/6250.npy
dataset_test/tracks/6251.wav,dataset_test/masks/6251.npy
dataset_test/tracks/6252.wav,dataset_test/masks/6252.npy
dataset_test/tracks/6253.wav,dataset_test/masks/6253.npy
dataset_test/tracks/6254.wav,dataset_test/masks/6254.npy
dataset_test/tracks/6255.wav,dataset_test/masks/6255.npy
dataset_test/tracks/6256.wav,dataset_test/masks/6256.npy
dataset_test/tracks/6257.wav,dataset_test/masks/6257.npy
dataset_test/tracks/6258.wav,dataset_test/masks/6258.npy
dataset_test/tracks/6259.wav,dataset_test/masks/6259.npy
dataset_test/tracks/626.wav,dataset_test/masks/626.npy
dataset_test/tracks/6260.wav,dataset_test/masks/6260.npy
dataset_test/tracks/6261.wav,dataset_test/masks/6261.npy
dataset_test/tracks/6262.wav,dataset_test/masks/6262.npy
dataset_test/tracks/6263.wav,dataset_test/masks/6263.npy
dataset_test/tracks/6264.wav,dataset_test/masks/6264.npy
dataset_test/tracks/6265.wav,dataset_test/masks/6265.npy
dataset_test/tracks/6266.wav,dataset_test/masks/6266.npy
dataset_test/tracks/6267.wav,dataset_test/masks/6267.npy
dataset_test/tracks/6268.wav,dataset_test/masks/6268.npy
dataset_test/tracks/6269.wav,dataset_test/masks/6269.npy
dataset_test/tracks/627.wav,dataset_test/masks/627.npy
